sequence,label
11 18 14 84 37 2 371 2 62 1172 5 2 18 14 12 3689 455 6 75 4 330 610 1620 2 111 14 498 2 3555 67 973 46 53 944 39 52 6821 188 6470 185 12 3443 10 470 9 14 8 2 2445 3547,0
553 10 109 434 38 7200 8 55 213 122 71 16 11 642 48 24 38 104 789 6 1672 11 404 5 642 12 10 103 12 44 10 293 263 12 354 6 339 10 57 75 4033 33 11 1 13 86 82 10 873 73,0
22 107 4 328 5 2 8055 1045 40 760 5459 241 68 65 2 1 10 523 80 2 773 278 176 287 8 363 1 6 988 137 273 11 60 9 14 143 1 17 4 9644 536 5 4 124 660 1 398 63 150 6,1
2 18 1 1 1 8 55 1150 7 2 399 1121 216 94 120 92 8 3128 385 54 363 13 13 52 2 18 598 10 14 4 329 172 3 10 549 9 14 4 4924 19 10 109 2686 2147 146 135 14 9 4 1,1
10 26 6 131 10 14 64 266 959 21 147 11 20 3 1392 47 162 122 8 9 12 57 2783 9 37 87 737 3 2089 3071 2891 96 10 26 56 306 135 19 10 8618 1 1 1 1 6 27 2 29 6 9046,0
11 20 8137 5246 2 1612 5 108 367 8 117 8 4 1219 38 1657 1 8 6349 3 2791 32 11 436 4 3814 5 34 2851 61 397 7 2956 17 2179 37 128 166 1132 11 20 7 186 950 3 882 3 109 101 5281,1
2 89 224 5 2 18 160 249 5 2282 3 2629 94 128 24 2 1013 2 18 7 38 84 35 1218 2874 4 18 471 75 5300 61 7 2 1 315 5 75 1 165 60 35 82 11 23 78 27 64 1486 6015 207,0
9361 5735 7 34 210 3 207 39 143 77 84 982 20 1437 4 457 758 1 1053 6 4 162 507 3 45 1047 31 394 28 7 50 6250 4 254 8 2 169 1074 16 42 1285 52 63 494 14 8656 125 4 3066 9361,1
11 215 52 2 1 1513 17 1467 151 589 2 1 276 53 144 3 24 53 778 52 35 1053 9 7 81 53 209 86 2 1 1 13 10 222 53 209 8 86 2 3919 1513 3 1074 10 222 81 209 8 86 2,1
1176 2312 2 3534 8 2 2151 7 156 4477 1359 12 45 2 1227 5 4 1 668 13 1727 104 5 2 1 94 24 6435 40 3414 602 8 2 1 288 1176 7 4 1 1 13 31 2 60 5 493 165 970 21 2,0
7031 7 4 1636 2716 18 40 1 8 11 409 165 108 151 34 7031 7 1613 6 1162 21 4 162 1694 3 31 89 9 181 4 8806 58 200 193 1521 1536 1 1 1 40 15 10 118 90 2 77 1536 1 3 1,1
1202 512 963 3 1 2 87 1415 659 215 120 92 3693 311 30 1207 1441 4 4543 2034 6 2 387 1 2006 931 190 311 12 2 1898 1 240 71 1 17 1954 43 2 191 5 311 9 2039 2434 7192 1 1939 591 6,1
52 10 212 11 20 8 2 169 10 455 6 27 4 1662 101 48 14 137 2413 3 4267 8 1158 10 523 4 254 444 323 6 65 9 4 337 60 10 88 103 59 14 15 1398 15 10 14 11 20 14 2970 248,1
4138 2881 7 31 25 113 15 2 134 36 459 125 25 501 1 8445 1 2037 1828 7 25 7353 1814 8 4 1287 469 1489 236 15 698 1 28 3392 2 193 1304 8 51 789 71 2180 13 432 65 47 5 2 87 1,1
134 5 2 329 709 2 66 5 836 1 2037 1828 4 950 3111 39 2626 1530 40 1682 1 36 45 25 202 686 119 21 25 119 28 2154 43 32 2746 5 179 19 25 274 1136 24 950 1166 61 28 7 53 1 43,1
10 581 664 11 18 15 34 329 172 21 4 1107 443 1 2885 10 14 971 380 32 268 1 3 52 10 354 8 189 6042 10 69 4 3606 5 888 1 3 1733 185 8 991 5 2 243 16 4 1 10 14 725,1
7528 5736 1 13 257 2 465 542 7 9981 299 2 115 1310 112 585 5 5250 79 101 104 4528 1306 401 2 308 300 2 7117 5 2 2267 13 29 196 260 12 7521 1571 394 485 8 2 169 703 486 242 63 1 197,1
89 125 369 9 27 606 12 10 354 80 11 18 22 17 2 214 155 10 159 9 1 64 10 14 889 8 2 5777 5 2 3640 1 21 11 220 2 659 114 994 73 29 1 1314 14 2 1790 133 8 61 693,1
10 64 88 368 36 11 18 7 3468 31 37 41 2 6365 5 9 22 6 719 2 3263 84 111 872 396 3 2 192 12 2 1085 7 4 541 446 2111 11 14 984 6 27 4 2576 18 19 10 103 48 196 27,0
55 553 1 965 7 29 5 2 113 94 195 120 106 2325 6 783 1 3 1 1 94 11 29 7 64 1156 19 22 2691 15 2 1 32 2 112 563 26 4 833 1 616 3 2 910 7 442 3847 8 2558 5,1
2 4252 1 779 1 1 3 8 1 1628 8454 37 48 15 1593 4252 2246 5752 390 940 4103 185 2 1 509 2 3905 1 12 666 90 80 2 402 484 8 4 449 571 6 794 25 289 2095 4 1 1 599 1 15,1
10 384 5 32 2 3776 4042 469 386 191 94 1027 6 27 1 8 4 269 770 135 1170 2 2394 10 117 6363 469 386 1609 6 347 408 40 77 4146 770 191 10 117 169 1 191 10 117 8881 7934 16 5483 4788 125,0
141 2064 93 11 335 3 1097 79 10 88 103 48 7 72 23 68 64 370 287 43 11 119 36 45 109 106 9 77 71 30 3813 158 3 967 17 70 30 838 2 1599 119 6461 13 23 26 6 64 105 9 6,1
390 4056 20 1220 7416 3 6874 54 250 183 462 57 410 3427 3310 16 11 588 976 5 4 704 13 7416 15 1 49 4 161 28 69 21 25 401 245 28 69 6 27 170 5 11 2061 704 13 114 241 1343 12 1,0
417 10 424 11 18 52 10 14 4 544 52 10 14 1779 58 10 212 11 18 38 104 217 12 55 1351 69 6 746 156 1765 928 79 2 172 928 69 5038 2552 13 55 238 1914 4 1765 928 5 11 18 52 74,1
10 26 2338 106 1 4594 37 2 1338 2395 8 12 20 2 956 290 277 8 1 4365 2 1808 5 1 276 39 156 5758 1316 12 6 1 1 7348 334 5 1557 281 235 468 6 1990 25 1878 5 4365 4697 741 2 6696,1
898 970 92 70 924 11 9 532 12 7484 24 2167 3 1 24 443 79 250 565 7 1810 11 970 41 532 12 11 677 68 27 92 33 1 7 1 1495 1 161 39 7298 6393 19 141 56 2281 38 1 232 705 12,0
257 1449 3353 207 39 2 364 5 2 1424 8 2 215 9 7 126 4 352 3 7 165 226 15 50 15 2 172 1424 1424 16 11 72 1 1068 24 168 3 237 200 923 11 445 45 38 72 2291 48 24 2142 244,1
141 4 6271 17 1 94 38 10 1477 11 18 11 18 7 4 588 1110 3811 16 32 2 193 403 148 8 11 20 10 68 22 260 86 84 9 14 9 14 38 84 12 10 1718 1051 7869 931 2 130 5 2 20,0
11 119 7 49 581 6 2 275 1 100 3477 188 30 922 21 9 634 9 37 4 4267 2161 5 1 1524 6 4 119 12 69 15 30 330 220 2 1 5 4 9199 3924 1 58 3757 1 13 15 1 2689 1 35,0
29 51 5 143 512 183 331 36 405 32 46 3 1 6 93 4 1548 869 20 68 10 155 648 9 12 9 57 1 2 2220 46 5 30 1 4 1 386 19 3526 16 136 1274 1 3 8495 783 1 23 1685 51,1
2498 6651 15 1 2101 7 4 183 134 1 323 2 1 1168 6 2644 116 28 881 2486 2621 2101 15 6860 1874 59 1 3843 19 28 45 4 639 479 16 2 1637 1436 2101 7 1 16 454 1 1 59 290 90 347 3,1
219 137 43 165 3770 18 10 65 12 64 290 70 80 4 162 1115 190 8 2 190 5 3770 94 231 68 557 7881 5 2 1 7 29 5 143 1978 5 94 9 2341 833 80 2 8878 3 1 6 692 4 273 545,1
10 14 468 6 105 11 18 8 30 6565 3 14 1657 1674 33 9 10 282 245 44 9 14 64 4 216 40 4 461 9 69 764 5 186 1260 3917 1776 3 1 1 186 561 375 250 1366 5 2486 367 45 406 1116,1
251 326 38 72 1600 3614 21 11 18 127 2 151 446 205 4475 9 19 2 1 5 2 684 1069 9405 269 8253 70 6 388 198 9 4 800 13 13 478 30 76 8054 37 4 327 928 2 700 6098 314 21 1 1726,1
